#{"t_start": 1780600311.213519, "env_id": "None"}
r,l,t,n_delivered,n_invalid,n_empty_grab,n_physics_attempts,sum_grasp_quality,sum_disturb_m,sum_disturb_raw_m,max_disturb_m,n_ejected,n_predicate_succ,n_objects_initial
58.955316,60,30660.873971,10,0,5,55,12.400000000000002,0.6723421529798003,1.3859393174389334,0.08647014469134331,0,10,20
61.098737,60,30728.658259,10,0,0,60,11.2,0.6906314408260205,1.5701164014561388,0.03650121135528034,0,10,20
79.04509,60,30801.390741,15,0,0,60,21.8,0.8274550891044464,1.8269326842630507,0.053195126960366386,0,15,20
72.383729,60,30863.311346,13,0,0,60,17.0,0.43813549479751507,1.180477610763415,0.03614294247584914,0,13,20
75.375197,60,30929.984256,14,0,0,60,17.8,0.5624016305062883,1.3531550934300862,0.03999771526949682,0,14,20
72.243913,60,30990.333247,13,0,0,60,18.400000000000002,0.7180434248533197,1.4513919872424712,0.05784814507511313,0,13,20
76.897698,60,31065.284207,14,0,0,60,25.200000000000006,0.8911512313559841,1.7649818470465488,0.0800858765019983,0,14,20
62.363126,60,31141.080248,10,0,0,60,15.200000000000001,0.6184371467684331,1.3608954890389255,0.043147052215345254,0,10,20
65.891575,60,31200.104011,11,0,0,60,17.000000000000004,0.6842126063448573,1.4152380836175436,0.11872676848411493,0,11,20
71.007209,60,33133.449115,13,0,0,60,16.599999999999998,1.0463952727715375,1.8355218325521598,0.08208294958744031,0,13,20
58.018354,60,33205.314376,9,0,1,59,12.0,0.5608228561374469,1.348047142134109,0.052977041798617966,0,9,20
62.529289,60,33278.063412,10,0,0,60,19.400000000000006,1.2253552710975242,2.3565264594968487,0.09593119022120929,0,10,20
76.520702,60,33345.873981,14,0,0,60,22.600000000000005,0.6896488611862864,1.479417752566193,0.07053134211372321,0,14,20
60.748476,60,33413.180956,10,0,0,60,15.8,1.0557622357373326,1.9197746485188834,0.07679468923183164,1,10,20
71.370003,60,33469.987668,14,0,7,53,16.0,0.5249984195153762,1.0838246548261872,0.07112440733176022,0,14,20
71.55082,60,33540.696867,13,0,0,60,19.8,0.7745898971835052,1.590738474606978,0.08838263676735493,1,13,20
65.467625,60,33597.888636,12,0,7,53,15.800000000000002,0.46618753500127313,1.1152256699303627,0.05223091748043616,0,12,20
65.676821,60,33662.895008,11,0,0,60,14.799999999999999,0.42158959650655514,1.074539979246013,0.04038663794005606,0,11,20
59.340633,60,33724.847868,10,0,3,57,11.6,0.37968347453467405,1.0357117242109932,0.04571000484384873,1,10,20
49.972523,60,33792.59176,6,0,0,60,16.000000000000004,0.9337386956132984,1.874591846623955,0.061026371355069886,0,6,20
69.132608,60,33862.436402,12,0,0,60,17.200000000000003,0.5736959450171669,1.193750171116619,0.07450757508700925,0,12,20
68.390384,60,33923.854492,12,0,0,60,15.800000000000002,0.7548079242847942,1.441861080175926,0.07508203018637764,0,12,20
76.16914,60,34003.125674,14,0,0,60,21.6,0.7354300645478303,1.7375114193076149,0.03584743021809037,0,14,20
71.947044,60,34071.678498,13,0,1,59,21.600000000000005,1.0364780627926753,2.095290478751801,0.06030323586020736,0,13,20
64.439247,60,34138.218449,11,0,1,59,14.200000000000001,0.7003766295049697,1.549633926938203,0.06914915410860133,0,11,20
56.741929,60,34197.278367,9,0,4,56,14.600000000000001,0.8590355931293558,1.7214452401215534,0.06730822235122394,0,9,20
80.668191,60,34252.211423,17,0,10,50,23.200000000000003,0.4759045376261309,1.069669734762564,0.09440360806049419,0,17,20
56.667509,60,34321.582273,9,0,0,60,12.6,0.596245276630334,1.492003215595049,0.06427704707391602,0,9,20
70.68017,60,34375.008457,13,0,5,55,21.800000000000008,0.5299147966893131,1.0767823437003046,0.1270715350770196,0,13,20
68.806616,60,34445.68243,12,0,0,60,16.6,0.6466919880863753,1.4646360662855054,0.05462849874948299,0,12,20
68.036771,60,34507.079011,12,0,0,60,14.200000000000001,0.6316144567703199,1.3401442106974477,0.07921868983989315,0,12,20
63.725159,60,34568.253298,11,0,2,58,14.6,0.8874205895554353,1.726082577386275,0.07921903694036003,0,11,20
74.878929,60,34630.606454,13,0,0,60,24.60000000000001,0.3305354573854275,0.8055699175057534,0.04394950549783251,0,13,20
72.984043,60,34695.079592,13,0,0,60,21.400000000000006,0.5479784225624741,1.218356862740358,0.06559839540369931,0,13,20
75.75958,60,34754.098552,15,0,5,55,18.2,0.6802097718449945,1.4156814039904828,0.07253763903078025,0,15,20
69.917379,60,34812.744717,13,0,0,60,13.6,0.6413104666559722,1.2027626848284059,0.05295703300726739,1,13,20
61.058112,60,34869.502165,11,0,9,51,15.000000000000002,0.5509441503140411,1.0952157774809559,0.05606996663543463,0,11,20
62.805118,60,34928.951693,11,0,6,54,15.8,0.5274408223673259,1.0964319853474909,0.04929258664425427,0,11,20
59.502856,60,34996.562315,10,0,3,57,13.4,1.0885719124446556,1.9155510479365057,0.08032804769336505,0,10,20
54.376829,60,36927.455407,8,0,3,57,15.800000000000002,0.6815852962191821,1.4987643518503182,0.08143337021679502,0,8,20
75.005722,60,36991.571334,14,0,2,58,22.400000000000002,0.9171391032182161,1.784474022438307,0.09226314946385865,0,14,20
76.138961,60,37059.958848,15,0,2,58,19.0,0.8205197489378241,1.6205531595494316,0.0651802520915369,1,15,20
71.361811,60,37118.152669,13,0,2,58,17.800000000000004,0.5490943009394595,1.0861771652115002,0.0782982796759436,0,13,20
68.411183,60,37175.519932,12,0,2,58,16.8,0.354408615913492,1.0766248386135542,0.029379540067120718,0,12,20
79.988354,60,37238.524636,15,0,0,60,23.800000000000004,0.6558230831478048,1.427333999649147,0.05981574063932253,0,15,20
64.199232,60,37299.975171,11,0,1,59,12.6,0.5803840477246475,1.1336795226295955,0.0454642465537123,0,11,20
67.457166,60,37360.380411,12,0,2,58,13.4,0.3214171367396759,0.9613268775297069,0.03317811509132268,0,12,20
66.624813,60,37424.658242,11,0,0,60,18.8,0.5875936201037063,1.3685413355387872,0.04348183230910457,0,11,20
68.076727,60,37487.466063,12,0,3,57,18.400000000000002,0.49163664504087723,1.1257630210095848,0.038494111503295396,0,12,20
71.218736,60,37556.438611,13,0,0,60,15.2,0.7506318944750776,1.4857395045548054,0.10450688957885955,0,13,20
67.930219,60,37616.675082,12,0,3,57,18.600000000000005,0.5948905035881651,1.3131533322747655,0.04444028347048198,0,13,20
59.275641,60,37688.182103,9,0,0,60,13.0,0.3521795439284159,1.0762878638853008,0.0314568382966732,0,9,20
69.957036,60,37752.355081,13,0,1,59,16.200000000000003,0.7614819790827196,1.5274077382030438,0.13735125598936826,1,13,20
75.395313,60,37822.013741,14,0,0,60,18.6,0.4023437479640047,1.08030801409022,0.03655231922927983,0,14,20
79.367112,60,37881.400572,16,0,4,56,17.4,0.4864437578308564,1.1100923037687158,0.04416680009741089,0,16,20
71.435829,60,37937.778085,13,0,1,59,16.200000000000003,0.5020856673876082,1.0406270936418758,0.0908376527621689,0,13,20
60.783068,60,38001.71454,10,0,0,60,15.4,0.9584657642322244,1.7556315210797389,0.09850313907790857,1,10,20
66.339709,60,38076.281715,11,0,0,60,19.000000000000004,0.7401452657546228,1.5027710701218155,0.07976747649862083,0,11,20
72.668286,60,38142.849396,14,0,0,60,15.600000000000001,0.7958568139668222,1.4188339678456445,0.11982293075250118,1,14,20
64.990543,60,38211.841141,12,0,5,55,14.200000000000001,0.9447283846253014,1.8070438205112913,0.05587290293991377,0,12,20
79.287081,60,38274.392623,15,0,0,60,20.000000000000004,0.4364593715009359,1.0869250326842865,0.040750263752632375,0,15,20
72.537256,60,38341.747775,13,0,0,60,18.400000000000002,0.5513718500603777,1.2705173453609548,0.035442027676746035,0,13,20
61.71816,60,38412.392999,11,0,2,58,15.4,1.2609200021783558,2.2243596772912144,0.10760789706426441,1,11,20
71.961978,60,38478.889634,13,0,1,59,19.600000000000005,0.7890108587572012,1.4974986200726783,0.07844450657304317,0,13,20
65.295316,60,38546.662138,11,0,0,60,14.2,0.5423421012795911,1.2929181244377244,0.03828687296173743,0,11,20
69.594112,60,38605.831545,12,0,0,60,17.8,0.43294377530821754,1.1291943276860688,0.052013865761308835,0,12,20
68.788872,60,38668.130247,13,0,5,55,19.6,0.5855638508944477,1.2065987304530765,0.08829602936146116,1,13,20
75.488455,60,38743.248574,14,0,0,60,20.6,0.8857726854083203,1.8052096212557351,0.06390716505365202,0,14,20
68.7449,60,38806.574468,12,0,0,60,17.000000000000004,0.7575500454105626,1.4573930133505455,0.05056797498004301,0,12,20
65.185923,60,40736.701268,11,0,0,60,15.0,0.6570382804402529,1.2740394072073127,0.08361884561827336,0,11,20
71.887418,60,40799.818321,13,0,2,58,20.200000000000003,0.6062911481123946,1.3017740999073348,0.045948554269982775,0,13,20
79.498135,60,40858.732214,15,0,0,60,21.6,0.5509322564112692,1.3475886574941398,0.04399221856069494,0,15,20
85.178073,60,40913.766174,17,0,0,60,18.2,0.2409632679586363,0.6530066806578685,0.053951802424680194,0,17,20
64.60453,60,40986.864884,11,0,0,60,13.200000000000001,0.7577349819455259,1.6959740168767616,0.08106865548475724,0,11,20
65.369972,60,41052.731992,11,0,0,60,14.0,0.4750140358045947,1.0989341189492883,0.04699292017131585,0,11,20
78.259524,60,41111.30126,15,0,1,59,18.799999999999997,0.5202381552554219,1.1449942027050237,0.07360419637026312,0,15,20
71.317831,60,41187.0062,13,0,1,59,17.6,0.7910842652852366,1.657493632112784,0.0710258923976073,0,13,20
62.051103,60,41266.224125,10,0,0,60,16.4,0.7644482826723149,1.7212937894249052,0.0633920191372516,0,10,20
86.81483,60,41324.932618,17,0,0,60,26.200000000000003,0.6225850712636607,1.2357669217605094,0.06000505050357528,0,17,20
82.698719,60,41374.086178,18,0,12,48,21.6,0.4706404854809862,1.0112146956208898,0.044004388302195704,0,18,20
61.251956,60,41441.743624,10,0,0,60,19.600000000000005,1.1240219422173434,2.075571172762827,0.12972238734500083,1,10,20
71.17454,60,41512.260947,13,0,1,59,17.6,0.8427301460640175,1.6652209957536206,0.05847750529870289,0,13,20
71.27771,60,41579.977573,13,0,1,59,16.6,0.6811448830695509,1.457109021281123,0.10369164285888828,0,13,20
70.39772,60,41643.93694,13,0,2,58,17.6,0.7111398551653203,1.3551539509864032,0.0689473082913454,0,13,20
70.73187,60,41703.30261,13,0,6,54,20.800000000000004,0.3340649209987675,0.8919903185807886,0.055330049199256374,0,13,20
62.763542,60,41768.336065,10,0,0,60,15.600000000000003,0.5382289069036353,1.1984295859814384,0.058537975955069606,0,10,20
69.07017,60,41832.77917,12,0,0,60,20.200000000000003,0.7849151245766363,1.5429238017930558,0.07784475715497251,0,12,20
61.411228,60,41895.905802,10,0,1,59,12.400000000000002,0.4643858320943675,1.1888944148766785,0.045961318716652856,0,10,20
72.922046,60,41956.214445,13,0,0,60,19.000000000000004,0.46897675647920223,1.0823235854625324,0.041459917748473504,0,13,20
70.683348,60,42025.030396,13,0,6,54,21.000000000000007,0.3883258587803681,0.969455437920639,0.031721202931859996,0,13,20
72.190965,60,42084.065039,13,0,0,60,17.400000000000002,0.574517401932223,1.3090448773223555,0.04648640374485833,0,13,20
64.717537,60,42155.092809,11,0,0,60,12.799999999999999,0.5812315677050095,1.31678771616253,0.07337266374638796,0,11,20
66.318253,60,42221.424184,11,0,0,60,20.200000000000003,0.9508735657734632,1.7938368898399086,0.07838999552134823,0,11,20
73.989314,60,42290.102831,14,0,3,57,19.8,0.8053430133701847,1.782518001617065,0.041368322707751225,0,14,20
63.947765,60,42345.622772,12,0,8,52,12.0,0.4061173485045405,0.8541032662226598,0.06293136661635408,0,12,20
61.277574,60,42400.986948,11,0,5,55,12.600000000000001,0.521213080572346,1.0905783878783346,0.11025762673911552,1,11,20
76.827503,60,42460.611439,15,0,3,57,17.4,0.5262484501788637,1.1356801829644787,0.07167066570944712,0,15,20
68.747354,60,42523.670514,12,0,1,59,16.0,0.33632290219995803,0.8896752446339663,0.03667842052310334,0,12,20
69.118876,60,42578.456699,12,0,2,58,19.200000000000003,0.4005621790779339,0.9257043170245441,0.04003116794397643,0,12,20
83.369077,60,44512.61465,17,0,2,58,22.8,0.8154616030247359,1.5815443004188912,0.07415708333612596,1,17,20
73.443089,60,44577.246881,14,0,1,59,14.8,0.828455669005755,1.55283143636518,0.09041181263608969,0,14,20
70.389,60,44642.924547,12,0,0,60,22.00000000000001,0.685499958792916,1.4824391993877724,0.07295098311431285,0,12,20
72.581436,60,44710.780588,13,0,0,60,17.6,0.4292820454945066,0.989264194925512,0.07263472948743346,0,13,20
75.667613,60,44773.393668,14,0,1,59,20.400000000000006,0.5361936976756,1.1299911883856228,0.06482146838055726,0,14,20
73.661185,60,44840.260454,14,0,0,60,20.200000000000003,0.7394072671941543,1.4116657734653613,0.05619305174419548,1,14,20
63.718563,60,44899.303475,11,0,1,59,13.400000000000002,0.6907186196526963,1.5321466653561369,0.06050928477427955,0,11,20
65.374104,60,44971.513093,11,0,0,60,16.200000000000003,0.7629480242034211,1.563110479397092,0.06496970904115518,0,11,20
77.175737,60,45041.053953,15,0,1,59,20.2,1.2121317331704866,2.2168073945963345,0.08156994737551164,0,15,20
63.704924,60,45114.637356,11,0,2,58,16.6,1.2175379663049462,2.325393287797941,0.09416532237282213,0,11,20
66.957498,60,45181.624553,11,0,0,60,19.400000000000006,0.49125114769638756,1.3284179506704337,0.05986235253656152,0,11,20
70.077817,60,45242.637734,13,0,5,55,17.000000000000004,0.321091384519901,0.8997739659642211,0.07456324227860438,0,13,20
68.287172,60,45304.687544,12,0,2,58,16.6,0.4064139270558137,1.0348121399113654,0.04392855182404573,0,12,20
84.709875,60,45364.941261,17,0,1,59,20.0,0.49506266095018625,1.094820283212247,0.06768640275740442,0,17,20
72.125564,60,45423.59567,14,0,6,54,18.4,0.7772179567891686,1.5780093615809212,0.07611601449134267,0,14,20
70.672109,60,45488.856515,13,0,2,58,14.600000000000001,0.4339455995490841,0.9809956781921492,0.05210831026670209,0,13,20
65.032275,60,45553.557725,12,0,6,54,14.0,0.6638626962547524,1.312178459172615,0.04028620357301659,0,12,20
78.67227,60,45613.417942,16,0,6,54,20.4,0.8238650970778224,1.5516478938837865,0.07973174996386224,0,16,20
78.272445,60,45680.60774,15,0,2,58,20.400000000000002,0.5237774394342634,1.1735386404472459,0.04800373852906208,0,15,20
62.969732,60,45742.953772,12,0,7,53,14.0,0.6551340477170483,1.2925084534830122,0.12359071615213307,1,12,20
67.081534,60,45813.768199,11,0,1,59,21.200000000000006,0.4692330076979601,1.1388958422933975,0.04963160173264954,0,11,20
69.772477,60,45882.462426,12,0,0,60,20.800000000000004,0.7737614300495275,1.728365325823093,0.08143909865736582,0,12,20
74.338387,60,45939.831676,14,0,0,60,15.4,0.6608065957498572,1.1864126025402277,0.1329734446117872,0,14,20
60.358369,60,46005.838005,9,0,0,60,20.200000000000006,0.6608154517756109,1.3289758677767265,0.04454935076639683,0,9,20
74.430413,60,46066.298628,14,0,0,60,17.0,0.9347935563698847,1.901735691769436,0.06668644434656879,0,14,20
65.133951,60,46129.987355,11,0,1,59,15.0,0.47302447405284703,1.0249609651048446,0.07520571213813647,0,11,20
71.244797,60,46194.528513,13,0,0,60,15.200000000000001,0.7176014081192822,1.3468843306759408,0.10664369807255661,0,13,20
70.911799,60,46259.185223,13,0,1,59,16.200000000000003,0.7841005939816926,1.5079546687021999,0.05050642066228841,0,13,20
62.883502,60,46326.613076,10,0,0,60,18.200000000000003,0.8082488611306133,1.8324382581081893,0.044055246865848025,0,10,20
73.025082,60,46384.084301,13,0,0,60,22.000000000000004,0.8274589415780707,1.570938257439188,0.07901762119991768,0,13,20
51.857036,60,48298.345279,7,0,0,60,13.000000000000002,0.5414820230518782,1.2240100566108958,0.1262983903333268,1,7,20
58.805777,60,48368.526962,9,0,0,60,14.000000000000002,0.777111368408836,1.7056053739338954,0.06275050877370658,0,9,20
65.175562,60,48437.418713,11,0,0,60,13.399999999999999,0.4822190929239287,1.2000221050890945,0.04662715551589092,0,11,20
67.169199,60,48505.178642,12,0,2,58,13.6,0.4554004574181941,1.0789847961069923,0.10389172558375666,0,12,20
59.69932,60,48570.341596,9,0,0,60,17.000000000000004,0.7403397703763197,1.6322277677738601,0.05684676378709932,0,9,20
71.836826,60,48634.51393,13,0,0,60,15.8,0.5315870779730681,1.1381965302088597,0.05193392224910233,0,13,20
73.275858,60,48692.535388,14,0,5,55,23.000000000000007,0.6220711177477214,1.1964988779180437,0.09917240514620645,1,14,20
74.272804,60,48755.011702,14,0,3,57,19.6,0.6135977568451647,1.3321191493460782,0.05992779057913432,0,14,20
64.611096,60,48817.638343,11,0,0,60,14.200000000000003,0.9044520815858559,1.6254992126634444,0.08977239600878646,0,11,20
69.215693,60,48882.795955,12,0,2,58,20.400000000000006,0.5121537070048985,1.109772692556962,0.06430318959603117,0,12,20
72.700943,60,48942.014057,13,0,0,60,18.0,0.4095283111893322,1.0030530592828326,0.049726754973112235,0,13,20
59.761347,60,49001.159016,10,0,4,56,11.8,0.4293267041163377,1.042318445599723,0.05472562237310379,0,10,20
61.680033,60,49070.501906,10,0,0,60,13.8,0.7499836324663516,1.597741192769873,0.08233328929306549,0,10,20
78.003918,60,49126.589106,16,0,7,53,17.4,0.43804083027641333,1.0188963563104674,0.11012571907819128,0,16,20
64.967807,60,49197.294404,11,0,0,60,16.6,1.0260965323885944,1.8695669473803016,0.07955708856233236,0,11,20
64.179885,60,49266.767078,11,0,2,58,16.6,0.9200573887515617,1.9343799721270805,0.04846131515288599,0,11,20
81.32262,60,49325.201956,16,0,1,59,19.0,0.47869022812706197,0.9981258204701189,0.1523253640930125,0,16,20
79.551907,60,49386.736354,16,0,1,59,21.6,1.0440463654907206,1.7967409939687418,0.08798035654688616,1,16,20
63.241979,60,49451.993321,10,0,1,59,18.600000000000005,0.4790105571837888,1.1316522959762472,0.10743300474847868,0,10,20
75.755661,60,49510.808144,14,0,1,59,21.800000000000004,0.7421696422371754,1.4085954467667396,0.07314505021171358,0,14,20
71.171923,60,49583.128171,13,0,0,60,18.6,1.054038587648298,2.0228556741109487,0.16024353880046016,0,13,20
69.847134,60,49659.226989,12,0,1,59,22.000000000000004,0.6864332471414439,1.4648026724064718,0.075222867125325,0,12,20
61.095397,60,49731.68911,10,0,1,59,13.6,0.7823014551025764,1.670504223430999,0.09221693669219648,0,10,20
74.950274,60,49796.593993,14,0,2,58,21.200000000000003,0.7448630362435692,1.5651017761256893,0.058439716429987486,0,14,20
87.655885,60,49861.009783,18,0,0,60,22.0,0.5520573102463434,1.0685897912439455,0.07788905893158696,1,18,20
74.545752,60,49922.223582,15,0,4,56,19.8,1.0071240791832057,1.8171596035280018,0.1273541879182153,1,15,20
61.505861,60,49997.884959,10,0,0,60,11.4,0.4970695802817648,1.0896644055609896,0.05647343016410182,0,10,20
74.567218,60,50063.404076,14,0,1,59,17.2,0.6463912442766879,1.1881437810787476,0.08274228871231036,0,14,20
61.109679,60,50125.978493,10,0,0,60,12.8,0.40516046841927117,0.9641180883200675,0.0913605159301094,1,10,20
63.563785,60,50189.41116,11,0,0,60,13.400000000000002,0.7881075219164163,1.472697183896723,0.08951047956964253,1,11,20
69.21737,60,52119.207049,13,0,6,54,16.6,0.481315017287333,1.0484513687555053,0.048028517553722894,0,13,20
71.491692,60,52184.149539,13,0,0,60,15.200000000000001,0.6341540510088891,1.3364214215174959,0.03727089210800256,0,13,20
76.692749,60,52246.849072,14,0,0,60,24.800000000000008,0.4336256686553335,0.9658252900972147,0.0706212675671278,1,14,20
69.459976,60,52317.120605,12,0,0,60,19.2,0.710011802819168,1.61031340356458,0.09459261221964901,0,12,20
63.490344,60,52382.763181,11,0,0,60,16.6,0.8048280930632281,1.4530122062557775,0.08866480973191562,2,11,20
72.012666,60,52446.802027,14,0,6,54,18.0,0.5436671342033844,1.2330726565668053,0.09052211587026768,0,14,20
64.173671,60,52490.434952,13,0,15,45,13.6,0.2631642762005534,0.6604967975724401,0.07051752774012883,0,13,20
75.706867,60,52554.60158,14,0,0,60,20.0,0.7065666357918923,1.5384653236735688,0.06809553373886122,0,14,20
79.335907,60,52614.337208,15,0,1,59,22.800000000000004,0.5420462517380726,1.2013603073924797,0.03833755373303719,0,15,20
65.794375,60,52674.792854,11,0,0,60,15.600000000000003,0.502812662228303,1.1748843716932063,0.04365690512883349,0,11,20
71.027056,60,52742.219737,13,0,3,57,21.600000000000005,1.0364718915537199,1.9037157366017305,0.09750781478437351,0,13,20
77.54457,60,52796.39561,15,0,2,58,17.4,0.3777149069966142,0.9801263874981307,0.033879001353329746,0,15,20
64.917858,60,52868.469391,11,0,0,60,15.200000000000001,0.8610712140062577,1.8141028268832124,0.08266133195440262,0,11,20
69.970239,60,52929.398209,12,0,0,60,20.400000000000002,0.6148803759932033,1.3057725473841897,0.04107121054839195,0,12,20
73.121921,60,52990.062998,14,0,3,57,20.800000000000004,0.8690393094994353,1.5872011227868685,0.09535746124335578,1,14,20
69.07793,60,53053.562116,12,0,1,59,18.800000000000004,0.5710347723768493,1.254035312501189,0.045295401993835166,0,12,20
78.304753,60,53113.020003,15,0,0,60,19.000000000000004,0.7976235260213635,1.5082690312561757,0.11451762702691225,0,15,20
75.540102,60,53176.379185,14,0,1,59,19.8,0.5099487711469994,1.0886430840309675,0.04651021325141513,0,14,20
50.235406,60,53247.241383,6,0,0,60,12.600000000000003,0.2722968612412389,1.0549479181830264,0.03768158410689101,0,6,20
73.235861,60,53297.431719,15,0,10,50,19.6,0.6320696587594551,1.2571117935481908,0.07197566588227855,0,15,20
59.506395,60,53364.009233,9,0,0,60,17.200000000000003,0.8668023015136522,1.8406760843743895,0.04066198472164605,0,9,20
66.974876,60,53427.120155,12,0,0,60,14.4,0.712561800496725,1.4056200324618102,0.095058415906498,1,12,20
58.464015,60,53498.372609,8,0,0,60,20.60000000000001,0.3979926210559762,0.9667937943272835,0.05633548677915057,0,8,20
74.971514,60,53564.578697,14,0,1,59,19.200000000000006,0.7042430818875416,1.3565913325075927,0.06460096587633885,0,14,20
68.294987,60,53635.422313,12,0,0,60,17.600000000000005,0.5725065767082456,1.2226313973753626,0.07476619931054304,1,12,20
67.488873,60,53696.914067,12,0,0,60,13.6,0.5655634773173025,1.3734946722277148,0.04843358736699028,0,12,20
72.55161,60,53761.671788,13,0,0,60,19.400000000000002,0.7541949518978553,1.5036526438471909,0.10700099803648591,0,13,20
72.170384,60,53815.048555,14,0,8,52,18.800000000000008,0.29480808668830694,0.8869214556059836,0.03603505195383103,0,14,20
75.610043,60,53869.983417,15,0,6,54,18.799999999999997,0.5949784027857864,1.2563337994481711,0.050352304353608615,0,15,20
69.514415,60,53939.291878,12,0,0,60,16.200000000000003,0.2527926153334401,0.9358684600714123,0.028311118007611553,0,12,20
62.511266,60,55937.02404,10,0,0,60,14.400000000000002,0.4643670587075583,1.1939379136259494,0.03741690182128914,0,10,20
82.714047,60,55997.497655,17,0,5,55,20.799999999999997,0.592976480923827,1.2297222037763258,0.05320747722448753,0,17,20
67.494364,60,56066.407327,12,0,1,59,18.800000000000004,0.8828177510700445,1.7381979530872576,0.05471209189748416,1,12,20
81.658737,60,56127.096387,16,0,0,60,22.400000000000002,0.6106313082462638,1.184545621274282,0.07278544586625287,1,16,20
72.136707,60,56174.56511,15,0,9,51,15.8,0.6316463116609817,1.0090038463239954,0.10960405677280666,1,15,20
82.065376,60,56241.848201,16,0,0,60,19.8,0.5373121454814156,1.2600903001126027,0.04362643363409066,0,16,20
65.453629,60,56298.777356,12,0,7,53,19.000000000000004,0.9331855345784567,1.7466262428449528,0.052802820170964916,0,12,20
74.326517,60,56356.876597,14,0,0,60,17.799999999999997,0.5667417387437373,1.0712419422513437,0.06455372070877514,1,14,20
71.820176,60,56415.864533,13,0,0,60,16.800000000000004,0.6499119585069821,1.3145601656523174,0.077953453592337,0,13,20
61.622379,60,56480.713513,10,0,0,60,12.400000000000002,0.568810401349944,1.3353843616163381,0.11027950041228454,0,10,20
65.796341,60,56545.121096,11,0,0,60,15.200000000000003,0.40182937243747685,1.054834357009314,0.03184499783476901,0,11,20
59.339265,60,56619.446637,9,0,0,60,14.0,0.47036730861865483,1.3223379826347612,0.07642201111372282,0,9,20
81.126288,60,56684.571294,16,0,3,57,21.0,0.4568561330142341,1.2122325342042617,0.03708707730209609,0,16,20
64.142309,60,56749.780421,11,0,2,58,19.600000000000005,0.9088453978645672,1.6738203927056978,0.06544984443066522,1,11,20
75.017983,60,56814.023208,14,0,0,60,15.6,0.4110085258200766,1.0259450485485366,0.04116863456936787,0,14,20
65.666695,60,56870.523657,12,0,7,53,15.800000000000002,0.34665225827614143,0.773740651199705,0.04844638479013623,0,12,20
72.217974,60,56936.027193,13,0,0,60,16.2,0.401013201762645,1.0361560286517515,0.05132929902028997,0,13,20
64.540549,60,57004.841017,11,0,3,57,17.400000000000006,0.6497254524696827,1.3769168227749315,0.06808551399996271,0,11,20
60.125864,60,57066.060823,10,0,5,55,15.400000000000002,0.5370681218277316,1.2264404120174126,0.04895999282837192,0,10,20
84.197624,60,57128.644772,17,0,1,59,22.4,1.0711880728592107,1.9132576010659743,0.06343486607663965,0,17,20
70.66996,60,57194.684407,13,0,3,57,19.800000000000004,0.6750200464587598,1.5766115159675793,0.07663189376068756,0,13,20
62.098544,60,57265.268731,10,0,1,59,16.0,0.6607280016126029,1.5852338407253102,0.055839917097647046,0,10,20
62.748591,60,57332.773567,10,0,0,60,16.0,0.5657045689068665,1.354992785466177,0.04163499743845355,0,10,20
75.447792,60,57393.295734,14,0,1,59,21.000000000000004,0.716103972970775,1.3624181304261251,0.06338506993453645,0,14,20
55.786977,60,57445.5519,10,0,12,48,11.600000000000001,0.3865116924857603,0.9139293513042205,0.03837410876048043,0,10,20
68.672864,60,57511.484998,12,0,0,60,16.599999999999998,0.7135682206446583,1.574862974217614,0.049235833996831645,0,12,20
68.220883,60,57570.160171,13,0,5,55,21.00000000000001,0.8095584675520593,1.3980561804526492,0.08964518383881667,2,13,20
67.927673,60,57633.56069,12,0,2,58,17.0,0.6461633672206041,1.3309693413051111,0.06192739545214077,0,12,20
71.357301,60,57697.293249,13,0,4,56,20.000000000000004,0.4013494700582436,1.032289357720061,0.06716369566146095,0,13,20
73.553974,60,57765.685979,13,0,0,60,22.400000000000002,0.6630130613255554,1.42664742677213,0.04611558484219025,0,13,20
65.543655,60,59698.099904,11,0,0,60,14.200000000000001,0.4181725136265644,0.9893716047399117,0.060587870394248365,0,11,20
55.537197,60,59768.973445,8,0,0,60,15.000000000000004,0.7914014329177899,1.6892933227573528,0.07144249351558482,0,8,20
65.196886,60,59836.970528,11,0,1,59,17.6,0.5615567884545074,1.2097451555779073,0.08359754649199858,0,11,20
73.439876,60,59906.620017,13,0,0,60,21.6,0.5800621976882948,1.2474446179733456,0.05759926487121453,0,13,20
65.829415,60,59972.926495,11,0,0,60,16.8,0.6052926058319117,1.3767358189278067,0.06104550072853383,0,11,20
80.351817,60,60034.680181,16,0,2,58,18.400000000000002,0.7040915558952099,1.4788039550749617,0.07505567030676995,0,16,20
75.792903,60,60097.634937,14,0,0,60,18.600000000000005,0.4535485033100362,1.1726617074909,0.0873688923534603,0,14,20
61.709232,60,60166.1057,10,0,0,60,12.800000000000002,0.6053838084983852,1.1932167485454943,0.046346143586831035,0,10,20
56.552394,60,60238.277004,8,0,0,60,19.400000000000006,0.9438028814706451,2.076480501712389,0.06873164581348769,0,8,20
74.558345,60,60301.856496,14,0,2,58,16.8,0.32082761957873235,0.9716728238743395,0.04261674281809215,0,14,20
70.924077,60,60362.497312,13,0,1,59,14.399999999999999,0.4679614024816445,1.0598807416609024,0.050822106897955764,0,13,20
71.488412,60,60420.357272,13,0,0,60,13.8,0.3657938099879286,0.8987753048246429,0.05852890804921641,0,13,20
